.pred,tmed_annual,year,model
19.50549671483764,18.3468275862069,2024,lm_regularized
19.12815128005221,18.205595567867036,2025,lm_regularized
21.724808142996377,21.55581267217631,2024,lm_regularized
21.46697256355247,21.044093178036604,2025,lm_regularized
20.486223780913612,20.46132596685083,2024,lm_regularized
20.294936037281435,19.81283932501834,2025,lm_regularized
19.12211046910149,19.245795691452397,2024,lm_regularized
18.816110793233165,19.14689389774601,2025,lm_regularized
21.856697979741984,21.753168044077135,2024,lm_regularized
21.350144759447613,21.22924791086351,2025,lm_regularized
19.884336074304564,19.781574630945872,2024,lm_regularized
19.49378753118757,19.060389972144847,2025,lm_regularized
20.475499099811888,20.627982407916438,2024,lm_regularized
20.32643415453955,20.128021978021977,2025,lm_regularized
18.423392094617792,18.454530477759473,2024,lm_regularized
17.848723184570733,17.68445054945055,2025,lm_regularized
19.30213804950749,18.3468275862069,2024,random_forest
18.88131832493212,18.205595567867036,2025,random_forest
21.01867530123415,21.55581267217631,2024,random_forest
21.214009030811336,21.044093178036604,2025,random_forest
20.236400245666527,20.46132596685083,2024,random_forest
20.484166138453233,19.81283932501834,2025,random_forest
19.87454322711437,19.245795691452397,2024,random_forest
19.64628078027198,19.14689389774601,2025,random_forest
21.289658444610396,21.753168044077135,2024,random_forest
21.3317634254436,21.22924791086351,2025,random_forest
19.905367078405792,19.781574630945872,2024,random_forest
19.764663413659214,19.060389972144847,2025,random_forest
21.041536617334987,20.627982407916438,2024,random_forest
21.07931217003507,20.128021978021977,2025,random_forest
18.523269453272604,18.454530477759473,2024,random_forest
18.292377746751566,17.68445054945055,2025,random_forest
19.81751251220703,18.3468275862069,2024,xgboost
18.460092544555664,18.205595567867036,2025,xgboost
21.032115936279297,21.55581267217631,2024,xgboost
21.234251022338867,21.044093178036604,2025,xgboost
20.54441261291504,20.46132596685083,2024,xgboost
20.779260635375977,19.81283932501834,2025,xgboost
20.2226619720459,19.245795691452397,2024,xgboost
20.028274536132813,19.14689389774601,2025,xgboost
21.3879451751709,21.753168044077135,2024,xgboost
21.453351974487305,21.22924791086351,2025,xgboost
20.058856964111328,19.781574630945872,2024,xgboost
20.296451568603516,19.060389972144847,2025,xgboost
21.294374465942383,20.627982407916438,2024,xgboost
21.1639347076416,20.128021978021977,2025,xgboost
18.92320442199707,18.454530477759473,2024,xgboost
18.534879684448242,17.68445054945055,2025,xgboost
